trajectory_id,user_id,start_time,end_time,POI_name,POI_category_ID,POI_category_name,POI_ID,longitude,latitude,intent,norm_in_day_time
92666_16,92666,2019-10-03 13:49:26,2019-10-03 18:51:29,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.5416666666666666
92666_16,92666,2019-10-04 16:44:53,2019-10-04 17:00:27,东升园公寓8号楼,281010,住宅小区,POI_8605381387241495247,116.335,39.99,办理事件,0.6666666666666666
92666_16,92666,2019-10-04 18:17:15,2019-10-04 19:23:19,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.75
92666_17,92666,2019-10-03 12:35:40,2019-10-03 13:01:56,叫了个鸡(六道口店),101099,其它中餐厅,POI_2948882764513603238,116.355,40.0,吃饭,0.5
92666_17,92666,2019-10-03 13:49:26,2019-10-03 18:51:29,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.5416666666666666
92666_17,92666,2019-10-04 16:44:53,2019-10-04 17:00:27,东升园公寓8号楼,281010,住宅小区,POI_8605381387241495247,116.335,39.99,办理事件,0.6666666666666666
92666_17,92666,2019-10-04 18:17:15,2019-10-04 19:23:19,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.75
92666_18,92666,2019-10-03 12:35:40,2019-10-03 13:01:56,叫了个鸡(六道口店),101099,其它中餐厅,POI_2948882764513603238,116.355,40.0,吃饭,0.5
92666_18,92666,2019-10-03 13:49:26,2019-10-03 18:51:29,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.5416666666666666
92666_18,92666,2019-10-04 16:44:53,2019-10-04 17:00:27,东升园公寓8号楼,281010,住宅小区,POI_8605381387241495247,116.335,39.99,办理事件,0.6666666666666666
92666_18,92666,2019-10-04 18:17:15,2019-10-04 19:23:19,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.75
92666_19,92666,2019-10-03 12:35:40,2019-10-03 13:01:56,叫了个鸡(六道口店),101099,其它中餐厅,POI_2948882764513603238,116.355,40.0,吃饭,0.5
92666_19,92666,2019-10-03 13:49:26,2019-10-03 18:51:29,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.5416666666666666
92666_19,92666,2019-10-04 16:44:53,2019-10-04 17:00:27,东升园公寓8号楼,281010,住宅小区,POI_8605381387241495247,116.335,39.99,办理事件,0.6666666666666666
92666_19,92666,2019-10-04 18:17:15,2019-10-04 19:23:19,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.75
92666_20,92666,2019-10-03 12:35:40,2019-10-03 13:01:56,叫了个鸡(六道口店),101099,其它中餐厅,POI_2948882764513603238,116.355,40.0,吃饭,0.5
92666_20,92666,2019-10-03 13:49:26,2019-10-03 18:51:29,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.5416666666666666
92666_20,92666,2019-10-04 16:44:53,2019-10-04 17:00:27,东升园公寓8号楼,281010,住宅小区,POI_8605381387241495247,116.335,39.99,办理事件,0.6666666666666666
92666_20,92666,2019-10-04 18:17:15,2019-10-04 19:23:19,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.75
92666_21,92666,2019-10-03 12:35:40,2019-10-03 13:01:56,叫了个鸡(六道口店),101099,其它中餐厅,POI_2948882764513603238,116.355,40.0,吃饭,0.5
92666_21,92666,2019-10-03 13:49:26,2019-10-03 18:51:29,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.5416666666666666
92666_21,92666,2019-10-04 16:44:53,2019-10-04 17:00:27,东升园公寓8号楼,281010,住宅小区,POI_8605381387241495247,116.335,39.99,办理事件,0.6666666666666666
92666_21,92666,2019-10-04 18:17:15,2019-10-04 19:23:19,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.75
92666_22,92666,2019-10-03 12:35:40,2019-10-03 13:01:56,叫了个鸡(六道口店),101099,其它中餐厅,POI_2948882764513603238,116.355,40.0,吃饭,0.5
92666_22,92666,2019-10-03 13:49:26,2019-10-03 18:51:29,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.5416666666666666
92666_22,92666,2019-10-04 16:44:53,2019-10-04 17:00:27,东升园公寓8号楼,281010,住宅小区,POI_8605381387241495247,116.335,39.99,办理事件,0.6666666666666666
92666_22,92666,2019-10-04 18:17:15,2019-10-04 19:23:19,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.75
92666_23,92666,2019-10-04 16:44:53,2019-10-04 17:00:27,东升园公寓8号楼,281010,住宅小区,POI_8605381387241495247,116.335,39.99,办理事件,0.6666666666666666
92666_23,92666,2019-10-04 18:17:15,2019-10-04 19:23:19,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.75
92666_24,92666,2019-10-04 16:44:53,2019-10-04 17:00:27,东升园公寓8号楼,281010,住宅小区,POI_8605381387241495247,116.335,39.99,办理事件,0.6666666666666666
92666_24,92666,2019-10-04 18:17:15,2019-10-04 19:23:19,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.75
92666_25,92666,2019-10-04 16:44:53,2019-10-04 17:00:27,东升园公寓8号楼,281010,住宅小区,POI_8605381387241495247,116.335,39.99,办理事件,0.6666666666666666
92666_25,92666,2019-10-04 18:17:15,2019-10-04 19:23:19,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.75
92666_25,92666,2019-10-06 20:41:40,2019-10-06 21:56:15,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.8333333333333334
92666_26,92666,2019-10-04 16:44:53,2019-10-04 17:00:27,东升园公寓8号楼,281010,住宅小区,POI_8605381387241495247,116.335,39.99,办理事件,0.6666666666666666
92666_26,92666,2019-10-04 18:17:15,2019-10-04 19:23:19,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.75
92666_26,92666,2019-10-06 20:41:40,2019-10-06 21:56:15,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.8333333333333334
92666_26,92666,2019-10-06 22:46:21,2019-10-07 10:16:34,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9166666666666666
92666_31,92666,2019-10-06 20:41:40,2019-10-06 21:56:15,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.8333333333333334
92666_31,92666,2019-10-06 22:46:21,2019-10-07 10:16:34,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9166666666666666
92666_32,92666,2019-10-06 20:41:40,2019-10-06 21:56:15,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.8333333333333334
92666_32,92666,2019-10-06 22:46:21,2019-10-07 10:16:34,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9166666666666666
92666_32,92666,2019-10-08 10:43:03,2019-10-08 11:58:02,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.4166666666666667
92666_33,92666,2019-10-05 11:48:58,2019-10-05 12:07:26,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.4583333333333333
92666_33,92666,2019-10-06 20:41:40,2019-10-06 21:56:15,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.8333333333333334
92666_33,92666,2019-10-06 22:46:21,2019-10-07 10:16:34,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9166666666666666
92666_33,92666,2019-10-08 10:43:03,2019-10-08 11:58:02,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.4166666666666667
92666_33,92666,2019-10-08 12:13:55,2019-10-08 19:00:56,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.5
92666_34,92666,2019-10-06 20:41:40,2019-10-06 21:56:15,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.8333333333333334
92666_34,92666,2019-10-06 22:46:21,2019-10-07 10:16:34,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9166666666666666
92666_34,92666,2019-10-08 10:43:03,2019-10-08 11:58:02,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.4166666666666667
92666_34,92666,2019-10-08 12:13:55,2019-10-08 19:00:56,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.5
92666_34,92666,2019-10-08 19:25:57,2019-10-08 22:08:28,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.7916666666666666
92666_35,92666,2019-10-05 15:54:13,2019-10-05 18:00:48,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.625
92666_35,92666,2019-10-06 20:41:40,2019-10-06 21:56:15,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.8333333333333334
92666_35,92666,2019-10-06 22:46:21,2019-10-07 10:16:34,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9166666666666666
92666_35,92666,2019-10-08 10:43:03,2019-10-08 11:58:02,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.4166666666666667
92666_35,92666,2019-10-08 12:13:55,2019-10-08 19:00:56,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.5
92666_35,92666,2019-10-08 19:25:57,2019-10-08 22:08:28,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.7916666666666666
92666_35,92666,2019-10-08 22:36:28,2019-10-08 22:46:30,叫了个鸡(六道口店),101099,其它中餐厅,POI_2948882764513603238,116.355,40.0,吃饭,0.9166666666666666
92666_36,92666,2019-10-05 18:10:31,2019-10-06 02:01:14,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.75
92666_36,92666,2019-10-06 20:41:40,2019-10-06 21:56:15,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.8333333333333334
92666_36,92666,2019-10-06 22:46:21,2019-10-07 10:16:34,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9166666666666666
92666_36,92666,2019-10-08 10:43:03,2019-10-08 11:58:02,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.4166666666666667
92666_36,92666,2019-10-08 12:13:55,2019-10-08 19:00:56,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.5
92666_36,92666,2019-10-08 19:25:57,2019-10-08 22:08:28,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.7916666666666666
92666_36,92666,2019-10-08 22:36:28,2019-10-08 22:46:30,叫了个鸡(六道口店),101099,其它中餐厅,POI_2948882764513603238,116.355,40.0,吃饭,0.9166666666666666
92666_36,92666,2019-10-08 22:47:38,2019-10-09 10:43:41,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9166666666666666
92666_37,92666,2019-10-06 20:41:40,2019-10-06 21:56:15,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.8333333333333334
92666_37,92666,2019-10-06 22:46:21,2019-10-07 10:16:34,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9166666666666666
92666_37,92666,2019-10-08 10:43:03,2019-10-08 11:58:02,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.4166666666666667
92666_37,92666,2019-10-08 12:13:55,2019-10-08 19:00:56,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.5
92666_37,92666,2019-10-08 19:25:57,2019-10-08 22:08:28,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.7916666666666666
92666_37,92666,2019-10-08 22:36:28,2019-10-08 22:46:30,叫了个鸡(六道口店),101099,其它中餐厅,POI_2948882764513603238,116.355,40.0,吃饭,0.9166666666666666
92666_37,92666,2019-10-08 22:47:38,2019-10-09 10:43:41,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9166666666666666
92666_38,92666,2019-10-06 20:41:40,2019-10-06 21:56:15,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.8333333333333334
92666_38,92666,2019-10-06 22:46:21,2019-10-07 10:16:34,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9166666666666666
92666_38,92666,2019-10-08 10:43:03,2019-10-08 11:58:02,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.4166666666666667
92666_38,92666,2019-10-08 12:13:55,2019-10-08 19:00:56,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.5
92666_38,92666,2019-10-08 19:25:57,2019-10-08 22:08:28,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.7916666666666666
92666_38,92666,2019-10-08 22:36:28,2019-10-08 22:46:30,叫了个鸡(六道口店),101099,其它中餐厅,POI_2948882764513603238,116.355,40.0,吃饭,0.9166666666666666
92666_38,92666,2019-10-08 22:47:38,2019-10-09 10:43:41,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9166666666666666
92666_39,92666,2019-10-06 20:41:40,2019-10-06 21:56:15,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.8333333333333334
92666_39,92666,2019-10-06 22:46:21,2019-10-07 10:16:34,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9166666666666666
92666_39,92666,2019-10-08 10:43:03,2019-10-08 11:58:02,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.4166666666666667
92666_39,92666,2019-10-08 12:13:55,2019-10-08 19:00:56,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.5
92666_39,92666,2019-10-08 19:25:57,2019-10-08 22:08:28,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.7916666666666666
92666_39,92666,2019-10-08 22:36:28,2019-10-08 22:46:30,叫了个鸡(六道口店),101099,其它中餐厅,POI_2948882764513603238,116.355,40.0,吃饭,0.9166666666666666
92666_39,92666,2019-10-08 22:47:38,2019-10-09 10:43:41,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9166666666666666
92666_39,92666,2019-10-09 19:49:56,2019-10-09 20:27:19,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.7916666666666666
92666_40,92666,2019-10-06 22:46:21,2019-10-07 10:16:34,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9166666666666666
92666_40,92666,2019-10-08 10:43:03,2019-10-08 11:58:02,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.4166666666666667
92666_40,92666,2019-10-08 12:13:55,2019-10-08 19:00:56,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.5
92666_40,92666,2019-10-08 19:25:57,2019-10-08 22:08:28,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.7916666666666666
92666_40,92666,2019-10-08 22:36:28,2019-10-08 22:46:30,叫了个鸡(六道口店),101099,其它中餐厅,POI_2948882764513603238,116.355,40.0,吃饭,0.9166666666666666
92666_40,92666,2019-10-08 22:47:38,2019-10-09 10:43:41,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9166666666666666
92666_40,92666,2019-10-09 19:49:56,2019-10-09 20:27:19,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.7916666666666666
92666_41,92666,2019-10-06 22:46:21,2019-10-07 10:16:34,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9166666666666666
92666_41,92666,2019-10-08 10:43:03,2019-10-08 11:58:02,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.4166666666666667
92666_41,92666,2019-10-08 12:13:55,2019-10-08 19:00:56,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.5
92666_41,92666,2019-10-08 19:25:57,2019-10-08 22:08:28,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.7916666666666666
92666_41,92666,2019-10-08 22:36:28,2019-10-08 22:46:30,叫了个鸡(六道口店),101099,其它中餐厅,POI_2948882764513603238,116.355,40.0,吃饭,0.9166666666666666
92666_41,92666,2019-10-08 22:47:38,2019-10-09 10:43:41,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9166666666666666
92666_41,92666,2019-10-09 19:49:56,2019-10-09 20:27:19,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.7916666666666666
92666_41,92666,2019-10-09 22:32:49,2019-10-10 10:18:55,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9166666666666666
92666_42,92666,2019-10-08 10:43:03,2019-10-08 11:58:02,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.4166666666666667
92666_42,92666,2019-10-08 12:13:55,2019-10-08 19:00:56,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.5
92666_42,92666,2019-10-08 19:25:57,2019-10-08 22:08:28,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.7916666666666666
92666_42,92666,2019-10-08 22:36:28,2019-10-08 22:46:30,叫了个鸡(六道口店),101099,其它中餐厅,POI_2948882764513603238,116.355,40.0,吃饭,0.9166666666666666
92666_42,92666,2019-10-08 22:47:38,2019-10-09 10:43:41,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9166666666666666
92666_42,92666,2019-10-09 19:49:56,2019-10-09 20:27:19,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.7916666666666666
92666_42,92666,2019-10-09 22:32:49,2019-10-10 10:18:55,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9166666666666666
92666_42,92666,2019-10-10 11:54:35,2019-10-10 17:55:39,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.4583333333333333
92666_43,92666,2019-10-08 12:13:55,2019-10-08 19:00:56,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.5
92666_43,92666,2019-10-08 19:25:57,2019-10-08 22:08:28,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.7916666666666666
92666_43,92666,2019-10-08 22:36:28,2019-10-08 22:46:30,叫了个鸡(六道口店),101099,其它中餐厅,POI_2948882764513603238,116.355,40.0,吃饭,0.9166666666666666
92666_43,92666,2019-10-08 22:47:38,2019-10-09 10:43:41,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9166666666666666
92666_43,92666,2019-10-09 19:49:56,2019-10-09 20:27:19,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.7916666666666666
92666_43,92666,2019-10-09 22:32:49,2019-10-10 10:18:55,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9166666666666666
92666_43,92666,2019-10-10 11:54:35,2019-10-10 17:55:39,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.4583333333333333
92666_43,92666,2019-10-10 18:06:35,2019-10-10 18:30:20,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.75
92666_44,92666,2019-10-08 19:25:57,2019-10-08 22:08:28,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.7916666666666666
92666_44,92666,2019-10-08 22:36:28,2019-10-08 22:46:30,叫了个鸡(六道口店),101099,其它中餐厅,POI_2948882764513603238,116.355,40.0,吃饭,0.9166666666666666
92666_44,92666,2019-10-08 22:47:38,2019-10-09 10:43:41,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9166666666666666
92666_44,92666,2019-10-09 19:49:56,2019-10-09 20:27:19,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.7916666666666666
92666_44,92666,2019-10-09 22:32:49,2019-10-10 10:18:55,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9166666666666666
92666_44,92666,2019-10-10 11:54:35,2019-10-10 17:55:39,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.4583333333333333
92666_44,92666,2019-10-10 18:06:35,2019-10-10 18:30:20,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.75
92666_44,92666,2019-10-10 18:48:45,2019-10-10 22:29:06,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.75
92666_45,92666,2019-10-08 22:36:28,2019-10-08 22:46:30,叫了个鸡(六道口店),101099,其它中餐厅,POI_2948882764513603238,116.355,40.0,吃饭,0.9166666666666666
92666_45,92666,2019-10-08 22:47:38,2019-10-09 10:43:41,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9166666666666666
92666_45,92666,2019-10-09 19:49:56,2019-10-09 20:27:19,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.7916666666666666
92666_45,92666,2019-10-09 22:32:49,2019-10-10 10:18:55,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9166666666666666
92666_45,92666,2019-10-10 11:54:35,2019-10-10 17:55:39,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.4583333333333333
92666_45,92666,2019-10-10 18:06:35,2019-10-10 18:30:20,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.75
92666_45,92666,2019-10-10 18:48:45,2019-10-10 22:29:06,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.75
92666_45,92666,2019-10-10 23:09:21,2019-10-11 09:14:21,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9583333333333334
92666_46,92666,2019-10-08 22:36:28,2019-10-08 22:46:30,叫了个鸡(六道口店),101099,其它中餐厅,POI_2948882764513603238,116.355,40.0,吃饭,0.9166666666666666
92666_46,92666,2019-10-08 22:47:38,2019-10-09 10:43:41,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9166666666666666
92666_46,92666,2019-10-09 19:49:56,2019-10-09 20:27:19,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.7916666666666666
92666_46,92666,2019-10-09 22:32:49,2019-10-10 10:18:55,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9166666666666666
92666_46,92666,2019-10-10 11:54:35,2019-10-10 17:55:39,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.4583333333333333
92666_46,92666,2019-10-10 18:06:35,2019-10-10 18:30:20,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.75
92666_46,92666,2019-10-10 18:48:45,2019-10-10 22:29:06,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.75
92666_46,92666,2019-10-10 23:09:21,2019-10-11 09:14:21,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9583333333333334
92666_46,92666,2019-10-11 10:49:54,2019-10-11 11:59:29,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.4166666666666667
92666_47,92666,2019-10-08 22:47:38,2019-10-09 10:43:41,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9166666666666666
92666_47,92666,2019-10-09 19:49:56,2019-10-09 20:27:19,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.7916666666666666
92666_47,92666,2019-10-09 22:32:49,2019-10-10 10:18:55,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9166666666666666
92666_47,92666,2019-10-10 11:54:35,2019-10-10 17:55:39,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.4583333333333333
92666_47,92666,2019-10-10 18:06:35,2019-10-10 18:30:20,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.75
92666_47,92666,2019-10-10 18:48:45,2019-10-10 22:29:06,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.75
92666_47,92666,2019-10-10 23:09:21,2019-10-11 09:14:21,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9583333333333334
92666_47,92666,2019-10-11 10:49:54,2019-10-11 11:59:29,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.4166666666666667
92666_47,92666,2019-10-11 14:20:11,2019-10-11 15:20:56,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.5833333333333334
92666_48,92666,2019-10-09 19:49:56,2019-10-09 20:27:19,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.7916666666666666
92666_48,92666,2019-10-09 22:32:49,2019-10-10 10:18:55,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9166666666666666
92666_48,92666,2019-10-10 11:54:35,2019-10-10 17:55:39,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.4583333333333333
92666_48,92666,2019-10-10 18:06:35,2019-10-10 18:30:20,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.75
92666_48,92666,2019-10-10 18:48:45,2019-10-10 22:29:06,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.75
92666_48,92666,2019-10-10 23:09:21,2019-10-11 09:14:21,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,睡觉,0.9583333333333334
92666_48,92666,2019-10-11 10:49:54,2019-10-11 11:59:29,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.4166666666666667
92666_48,92666,2019-10-11 14:20:11,2019-10-11 15:20:56,清华东路17号院22号楼,281012,宿舍,POI_15223320958109715436,116.355,40.005,在家,0.5833333333333334
92666_48,92666,2019-10-11 15:29:53,2019-10-11 17:48:24,静淑苑小区,281010,住宅小区,POI_12088801215370519983,116.35,40.005,办理事件,0.625
